T2M,RH2M,PS,datetime,is_anomaly,anomaly_type,hour,month,T2M_diff,T2M_roll_mean,T2M_roll_std,T2M_roll_dev,RH2M_diff,RH2M_roll_mean,RH2M_roll_std,RH2M_roll_dev,PS_diff,PS_roll_mean,PS_roll_std,PS_roll_dev
11.73,51.65,993.2,2025-12-09 21:00:00,0,normal,21,12,-0.879999999999999,14.74375,5.993790128849663,-3.01375,2.1400000000000006,47.49125,15.831553334346607,4.158749999999998,-0.1999999999999318,992.8416666666667,1.0116352095006866,0.3583333333333485
10.92,53.76,992.9,2025-12-09 22:00:00,0,normal,22,12,-0.8100000000000005,14.705833333333333,6.015861582492581,-3.7858333333333327,2.1099999999999994,47.416666666666664,15.796114180025606,6.343333333333334,-0.3000000000000682,992.8291666666668,1.0088646941064725,0.07083333333321207
10.28,55.71,992.6,2025-12-09 23:00:00,0,normal,23,12,-0.6400000000000006,14.673333333333332,6.0384785491385,-4.393333333333333,1.9500000000000028,47.322916666666664,15.737386523862515,8.387083333333337,-0.2999999999999545,992.8166666666666,1.009806983996247,-0.2166666666665833
9.78,57.33,992.4,2025-12-10 00:00:00,0,normal,0,12,-0.5,14.645416666666668,6.0603615756435065,-4.865416666666668,1.6199999999999974,47.212916666666665,15.654149742693368,10.117083333333333,-0.20000000000004547,992.8041666666668,1.0131651509938906,-0.40416666666681067
9.32,58.86,992.4,2025-12-10 01:00:00,0,normal,1,12,-0.4599999999999991,14.616666666666667,6.084894816472692,-5.296666666666667,1.5300000000000011,47.125,15.579274136130216,11.735,0.0,992.8041666666667,1.0131651509938906,-0.404166666666697
8.84,60.09,992.3,2025-12-10 02:00:00,0,normal,2,12,-0.4800000000000004,14.591666666666667,6.108275688282085,-5.751666666666667,1.230000000000004,47.02375,15.482467170122248,13.066250000000004,-0.10000000000002274,992.8125,1.007930510027127,-0.5125000000000455
8.29,61.21,992.2,2025-12-10 03:00:00,0,normal,3,12,-0.5500000000000007,14.567083333333334,6.133397866114506,-6.277083333333335,1.1199999999999974,46.89833333333334,15.348725104022183,14.31166666666666,-0.09999999999990905,992.8291666666665,0.9936665378314035,-0.6291666666664923
7.84,62.22,992.3,2025-12-10 04:00:00,0,normal,4,12,-0.4499999999999993,14.54,6.162764060838709,-6.699999999999999,1.009999999999998,46.76791666666666,15.197680881195884,15.452083333333341,0.09999999999990905,992.8583333333332,0.965904247062201,-0.5583333333332803
7.44,63.04,992.6,2025-12-10 05:00:00,0,normal,5,12,-0.39999999999999947,14.509166666666665,6.197719718585613,-7.069166666666665,0.8200000000000003,46.630833333333335,15.027443277193749,16.409166666666664,0.3000000000000682,992.8791666666667,0.954157569097841,-0.279166666666697
7.13,63.49,993.3,2025-12-10 06:00:00,0,normal,6,12,-0.3100000000000005,14.474583333333333,6.238037581028095,-7.3445833333333335,0.45000000000000284,46.48125000000001,14.831633734660882,17.008749999999992,0.6999999999999318,992.9,0.9578054626842788,0.39999999999997726
9.51,55.53,994.0,2025-12-10 07:00:00,0,normal,7,12,2.38,14.462499999999999,6.247759424472662,-4.952499999999999,-7.960000000000001,46.30291666666667,14.68945243575536,9.227083333333333,0.7000000000000455,992.9166666666666,0.9738612822684026,1.0833333333333712
12.71,44.99,993.7,2025-12-11 08:00:00,0,normal,8,12,3.1900000000000013,16.129955591452013,6.165252677329365,-3.4199555914520126,-13.79,44.18125,12.272033002797018,0.8087500000000034,0.5,992.775,0.8284348784462028,0.9250000000000682
15.28,40.1,994.0,2025-12-11 09:00:00,0,normal,9,12,2.5699999999999985,16.134955591452012,6.164480456581885,-0.854955591452013,-4.890000000000001,44.10541666666666,12.29222022580584,-4.005416666666662,0.2999999999999545,992.7458333333333,0.7678197063434682,1.2541666666667197
18.93,33.55,993.5,2025-12-11 10:00:00,0,normal,10,12,3.6500000000000004,16.115788924785345,6.154627055306013,2.8142110752146543,-6.550000000000004,44.18208333333333,12.217056850146445,-10.632083333333334,-0.5,992.7125,0.7128098105996216,0.7875000000000227
22.69,23.72,992.6,2025-12-11 11:00:00,0,normal,11,12,3.7600000000000016,16.120788924785348,6.160144680069232,6.569211075214653,-9.829999999999998,44.145,12.280235800030383,-20.425000000000004,-0.8999999999999773,992.6750000000001,0.692977193928108,-0.07500000000004547
24.31,20.97,991.7,2025-12-11 12:00:00,0,normal,12,12,1.6199999999999974,16.142455591452013,6.189138135817905,8.167544408547986,-2.75,44.06041666666667,12.438185062336368,-23.09041666666667,-0.8999999999999773,992.6375000000002,0.7209971959181779,-0.9375000000001137
24.83,20.46,991.1,2025-12-11 13:00:00,0,normal,13,12,0.5199999999999996,16.164538924785344,6.22037711279494,8.665461075214655,-0.509999999999998,43.9775,12.594165056813448,-23.5175,-0.6000000000000227,992.6,0.7768386324518813,-1.5
24.5,21.64,990.7,2025-12-11 14:00:00,0,normal,14,12,-0.3299999999999983,16.18745559145201,6.251243374755906,8.31254440854799,1.1799999999999997,43.908750000000005,12.715920631240193,-22.268750000000004,-0.39999999999997726,992.5541666666667,0.8546441754711791,-1.8541666666666288
22.49,34.17,990.5,2025-12-11 15:00:00,0,normal,15,12,-2.0100000000000016,16.195788924785344,6.259859551475692,6.294211075214655,12.530000000000001,43.8675,12.747102739872679,-9.697499999999998,-0.20000000000004547,992.5041666666667,0.9378417251591165,-2.0041666666667197
18.9,43.22,990.6,2025-12-11 16:00:00,0,normal,16,12,-3.59,16.199955591452014,6.2617013330696025,2.700044408547985,9.049999999999997,43.82375,12.747463110786772,-0.603749999999998,0.10000000000002274,992.4541666666668,1.0064916106550508,-1.8541666666667425
18.1,37.31,991.0,2025-12-11 17:00:00,0,normal,17,12,-0.7999999999999972,16.224955591452012,6.268311733512451,1.8750444085479891,-5.909999999999997,43.70916666666667,12.795036033612773,-6.399166666666666,0.39999999999997726,992.4041666666667,1.0485929150292062,-1.404166666666697
18.2,34.82,991.5,2025-12-11 18:00:00,0,normal,18,12,0.09999999999999787,16.279955591452012,6.280089147019692,1.9200444085479873,-2.490000000000002,43.474583333333335,12.908494331477902,-8.654583333333335,0.5,992.35,1.0607626460733521,-0.8500000000000227
17.84,34.86,991.9,2025-12-11 19:00:00,0,normal,19,12,-0.35999999999999943,16.35787225811868,6.287672255035648,1.482127741881321,0.03999999999999915,43.15833333333333,13.027117425040625,-8.298333333333332,0.39999999999997726,992.2958333333335,1.0485929150292201,-0.3958333333334849
17.66,34.63,992.1,2025-12-11 20:00:00,0,normal,20,12,-0.17999999999999972,16.470788924785346,6.285623150905104,1.1892110752146543,-0.22999999999999687,42.73583333333334,13.136547066888609,-8.105833333333337,0.20000000000004547,992.2375000000001,1.0171625067891592,-0.13750000000004547
16.96,36.2,992.1,2025-12-11 21:00:00,0,normal,21,12,-0.6999999999999993,16.59162225811868,6.265104706641053,0.36837774188132144,1.5700000000000003,42.30125,13.174586640656848,-6.10125,0.0,992.1791666666668,0.9811170061263674,-0.0791666666667652
16.23,37.91,991.7,2025-12-11 22:00:00,0,normal,22,12,-0.7300000000000004,16.71662225811868,6.224917031437073,-0.486622258118679,1.7099999999999937,41.865,13.13784477063842,-3.9550000000000054,-0.39999999999997726,992.1124999999998,0.9556752677513077,-0.41249999999979536
15.29,40.15,991.3,2025-12-11 23:00:00,0,normal,23,12,-0.9400000000000013,16.838705591452012,6.1641953757905,-1.5487055914520127,2.240000000000002,41.43666666666667,13.013449453033836,-1.2866666666666688,-0.40000000000009095,992.0416666666666,0.9500190692214033,-0.7416666666666742
42.1291933423551,43.49,990.9,2025-12-12 00:00:00,1,temperature_spike,0,12,26.839193342355102,18.103671980716808,7.938490825891559,24.025521361638294,3.3400000000000034,41.10791666666666,12.84996937203816,2.382083333333341,-0.39999999999997726,991.9666666666667,0.9666916538500978,-1.0666666666667197
12.42,47.48,990.9,2025-12-12 01:00:00,0,normal,1,12,-29.7091933423551,18.161171980716805,7.889952215006022,-5.741171980716805,3.989999999999995,40.87,12.668117460775296,6.609999999999999,0.0,991.9000000000001,0.9833394743115844,-1.0000000000001137
11.23,50.29,990.7,2025-12-12 02:00:00,0,normal,2,12,-1.1899999999999995,17.308716389264795,7.458235653993354,-6.078716389264795,2.8100000000000023,40.637499999999996,12.429814525182373,9.652500000000003,-0.1999999999999318,991.8375000000001,1.010730471964096,-1.1375000000000455
10.57,51.04,990.5,2025-12-12 03:00:00,0,normal,3,12,-0.6600000000000001,17.34954972259813,7.416705930684666,-6.77954972259813,0.75,40.37375,12.12269263119521,10.666249999999998,-0.20000000000004547,991.7791666666667,1.0467253975954005,-1.279166666666697
10.14,51.24,990.3,2025-12-12 04:00:00,0,normal,4,12,-0.4299999999999997,17.3949663892648,7.366843153971219,-7.254966389264798,0.20000000000000284,40.06458333333334,11.724124136811339,11.175416666666663,-0.20000000000004547,991.7166666666667,1.0893423092246504,-1.4166666666667425
9.7,95.85,981.7,2025-12-12 05:00:00,1,multivariate_inconsistency,5,12,-0.4400000000000013,17.44538305593146,7.307148889187078,-7.7453830559314625,44.60999999999999,41.56041666666666,15.913283343652317,54.28958333333333,-8.599999999999909,991.2833333333334,2.312286026136648,-9.583333333333371
9.23,52.88,991.0,2025-12-12 06:00:00,0,normal,6,12,-0.46999999999999886,17.49413305593146,7.245453862791491,-8.26413305593146,-42.96999999999999,41.239583333333336,15.58743570933826,11.640416666666667,9.299999999999955,991.2166666666667,2.295679622145993,-0.21666666666669698
10.3,55.18,991.5,2025-12-12 07:00:00,0,normal,7,12,1.0700000000000003,17.526633055931462,7.209791774786956,-7.226633055931462,2.299999999999997,41.08958333333333,15.427807327980062,14.09041666666667,0.5,991.1458333333334,2.2577362973575843,0.35416666666662877
13.35,43.08,992.2,2025-12-12 08:00:00,0,normal,8,12,3.049999999999999,17.55329972259813,7.19236456264199,-4.20329972259813,-12.100000000000001,41.01,15.411730427911351,2.0700000000000003,0.7000000000000455,991.0833333333334,2.2040805372065893,1.1166666666666742
15.94,37.87,992.9,2025-12-12 09:00:00,0,normal,9,12,2.59,17.58079972259813,7.184552203561114,-1.6407997225981301,-5.210000000000001,40.91708333333333,15.424172581336105,-3.047083333333333,0.6999999999999318,991.0375,2.1516045579783425,1.8624999999999545
20.35,28.24,992.9,2025-12-12 10:00:00,0,normal,10,12,4.410000000000002,17.639966389264796,7.201972225451847,2.7100336107352057,-9.629999999999999,40.69583333333333,15.57182095873872,-12.455833333333334,0.0,991.0125000000002,2.125070331316968,1.887499999999818
23.03,23.39,992.3,2025-12-12 11:00:00,0,normal,11,12,2.6799999999999997,17.654133055931464,7.212664275036048,5.375866944068537,-4.849999999999998,40.68208333333333,15.587600138562385,-17.29208333333333,-0.6000000000000227,991.0,2.116190178024022,1.2999999999999545
24.09,22.78,991.6,2025-12-12 12:00:00,0,normal,12,12,1.0599999999999987,17.644966389264795,7.2039720281628465,6.445033610735205,-0.6099999999999994,40.7575,15.492168077423198,-17.9775,-0.6999999999999318,990.9958333333333,2.1148500135258455,0.6041666666667425
24.49,23.1,991.0,2025-12-12 13:00:00,0,normal,13,12,0.3999999999999986,17.63079972259813,7.189548147731829,6.859200277401868,0.3200000000000003,40.8675,15.350507214392962,-17.7675,-0.6000000000000227,990.9916666666667,2.1147343684906352,0.008333333333325754
23.86,26.22,990.4,2025-12-12 14:00:00,0,normal,14,12,-0.629999999999999,17.604133055931463,7.164103803459253,6.255866944068536,3.1199999999999974,41.05833333333333,15.127938641342773,-14.838333333333331,-0.6000000000000227,990.9791666666666,2.1174182734943177,-0.5791666666666515
21.76,43.47,990.2,2025-12-12 15:00:00,0,normal,15,12,-2.099999999999998,17.573716389264796,7.14397936285908,4.186283610735206,17.25,41.44583333333333,15.062792314801415,2.024166666666666,-0.1999999999999318,990.9666666666667,2.121252022963715,-0.7666666666666515
19.55,42.4,990.4,2025-12-12 16:00:00,0,normal,16,12,-2.210000000000001,17.60079972259813,7.150455171517548,1.9492002774018715,-1.0700000000000003,41.41166666666667,15.059522674653595,0.9883333333333297,0.1999999999999318,990.9583333333334,2.1231471035207434,-0.558333333333394
18.47,41.44,991.0,2025-12-12 17:00:00,0,normal,17,12,-1.0800000000000018,17.616216389264796,7.151976968144202,0.8537836107352028,-0.9600000000000009,41.58375,15.03419083362118,-0.14375000000000426,0.6000000000000227,990.9583333333334,2.1231471035207434,0.04166666666662877
17.47,45.18,991.5,2025-12-12 18:00:00,0,normal,18,12,-1.0,17.58579972259813,7.150938480451232,-0.11579972259812976,3.740000000000002,42.01541666666667,14.980177040564861,3.164583333333333,0.5,990.9583333333334,2.1231471035207434,0.5416666666666288
16.43,47.87,992.0,2025-12-12 19:00:00,0,normal,19,12,-1.0399999999999991,17.52704972259813,7.154550404235859,-1.097049722598129,2.6899999999999977,42.5575,14.94534222919723,5.3125,0.5,990.9625,2.1251726272593228,1.0375000000000227
15.82,49.26,992.5,2025-12-12 20:00:00,0,normal,20,12,-0.6099999999999994,17.450383055931464,7.162917430002517,-1.630383055931464,1.3900000000000006,43.16708333333333,14.90625036079968,6.092916666666667,0.5,990.9791666666666,2.1360221393305503,1.5208333333333712
15.49,49.78,992.7,2025-12-12 21:00:00,0,normal,21,12,-0.33000000000000007,17.389133055931463,7.173570056546696,-1.899133055931463,0.5200000000000031,43.73291666666666,14.888018666660804,6.04708333333334,0.20000000000004547,991.0041666666666,2.153153232025028,1.6958333333334394
14.97,51.66,992.6,2025-12-12 22:00:00,0,normal,22,12,-0.5199999999999996,17.33663305593146,7.187020107210077,-2.3666330559314606,1.8799999999999955,44.30583333333333,14.918730542995029,7.354166666666664,-0.10000000000002274,991.0416666666666,2.173539823034984,1.558333333333394
14.12,55.04,992.1,2025-12-12 23:00:00,0,normal,23,12,-0.8500000000000014,17.287883055931463,7.205450588885577,-3.1678830559314637,3.3800000000000026,44.92625,15.047445778487514,10.113749999999996,-0.5,991.0749999999999,2.1837841110051084,1.025000000000091
12.99,59.74,991.5,2025-12-13 00:00:00,0,normal,0,12,-1.129999999999999,16.07375,4.934916247472207,-3.08375,4.700000000000003,45.60333333333333,15.342709829998618,14.13666666666667,-0.6000000000000227,991.1,2.18512759551834,0.39999999999997726
11.94,64.41,990.8,2025-12-13 01:00:00,0,normal,1,12,-1.0500000000000007,16.05375,4.951313231597376,-4.113750000000001,4.669999999999995,46.308749999999996,15.814683961570266,18.10125,-0.7000000000000455,991.0958333333333,2.1856208284597796,-0.2958333333333485
12.15,63.29,990.6,2025-12-13 02:00:00,0,normal,2,12,0.21000000000000085,16.092083333333335,4.915777597090608,-3.9420833333333345,-1.1199999999999974,46.85041666666667,16.175488831849112,16.43958333333333,-0.1999999999999318,991.0916666666666,2.1865033961669,-0.49166666666656056
12.81,60.09,991.0,2025-12-13 03:00:00,0,normal,3,12,0.6600000000000001,16.18541666666667,4.826834392603825,-3.375416666666668,-3.1999999999999957,47.2275,16.381576940071376,12.862500000000004,0.39999999999997726,991.1124999999998,2.183000029875147,-0.11249999999984084
12.58,60.7,991.3,2025-12-13 04:00:00,0,normal,4,12,-0.23000000000000043,16.28708333333333,4.718444363362238,-3.7070833333333315,0.6099999999999994,47.62166666666667,16.59474606920664,13.078333333333333,0.2999999999999545,991.1541666666667,2.176350988050528,0.14583333333325754
12.21,61.92,992.2,2025-12-13 05:00:00,0,normal,5,12,-0.3699999999999992,16.391666666666666,4.592223735901776,-4.181666666666665,1.2199999999999989,46.20791666666667,13.455838228350407,15.712083333333332,0.900000000000091,991.5916666666666,0.8355766905540268,0.6083333333334622
11.65,64.07,993.1,2025-12-13 06:00:00,0,normal,6,12,-0.5600000000000005,16.492500000000003,4.452580346173485,-4.842500000000003,2.1499999999999915,46.67416666666667,13.884132925805964,17.39583333333332,0.8999999999999773,991.6791666666667,0.8797129802022647,1.4208333333333485
11.72,64.41,994.0,2025-12-13 07:00:00,0,normal,7,12,0.07000000000000028,16.551666666666666,4.375482747693364,-4.831666666666665,0.3400000000000034,47.058749999999996,14.252919247130302,17.35125,0.8999999999999773,991.7833333333333,0.9976784646571756,2.216666666666697
13.78,57.93,994.7,2025-12-13 08:00:00,0,normal,8,12,2.0599999999999987,16.569583333333334,4.3626642031303895,-2.7895833333333346,-6.479999999999997,47.6775,14.394317190867525,10.252499999999998,0.7000000000000455,991.8875000000002,1.1603269779042094,2.8124999999998863
15.95,51.26,995.1,2025-12-13 09:00:00,0,normal,9,12,2.17,16.57,4.3626019360209645,-0.620000000000001,-6.670000000000002,48.23541666666666,14.256490811333032,3.0245833333333394,0.39999999999997726,991.9791666666666,1.3197427834593116,3.120833333333394
19.42,42.36,994.6,2025-12-13 10:00:00,0,normal,10,12,3.4700000000000024,16.53125,4.331587029675397,2.8887500000000017,-8.899999999999999,48.82375,13.674937027913193,-6.463749999999997,-0.5,992.0499999999998,1.4135985531845405,2.550000000000182
23.1,31.86,993.6,2025-12-13 11:00:00,0,normal,11,12,3.6799999999999997,16.534166666666668,4.336174347395922,6.565833333333334,-10.5,49.17666666666667,13.086657216472407,-17.31666666666667,-1.0,992.1041666666666,1.4480809389662341,1.495833333333394
24.04,32.54,993.5,2025-12-14 12:00:00,0,normal,12,12,1.2699999999999996,16.210416666666667,4.882457042858879,7.829583333333332,-2.6899999999999977,53.919999999999995,13.228061739775201,-21.379999999999995,-1.2000000000000455,993.2375000000001,1.7247085450063027,0.2624999999999318
24.42,30.74,992.4,2025-12-14 13:00:00,0,normal,13,12,0.38000000000000256,16.197083333333335,4.858529460082824,8.222916666666666,-1.8000000000000007,54.017083333333325,13.039910802297854,-23.277083333333326,-1.1000000000000227,993.2625000000002,1.7072256925250828,-0.8625000000001819
23.87,33.62,991.9,2025-12-14 14:00:00,0,normal,14,12,-0.5500000000000007,16.169583333333335,4.810948093460473,7.700416666666666,2.879999999999999,54.19166666666666,12.720555315560405,-20.571666666666665,-0.5,993.2833333333333,1.6864335062536095,-1.3833333333333258
23.01,38.51,991.9,2025-12-14 15:00:00,0,normal,15,12,-0.8599999999999994,16.176666666666666,4.82131018334829,6.833333333333336,4.890000000000001,53.349999999999994,13.07201757489107,-14.839999999999996,0.0,993.4499999999999,1.2799456510202185,-1.5499999999999545
21.85,37.59,992.2,2025-12-14 16:00:00,0,normal,16,12,-1.1600000000000001,16.233749999999997,4.882201759630493,5.616250000000004,-0.9199999999999946,53.15083333333333,13.281322261525503,-15.560833333333328,0.3000000000000682,993.475,1.2476935242418836,-1.2749999999999773
20.49,38.86,993.1,2025-12-14 17:00:00,0,normal,17,12,-1.360000000000003,16.3,4.930503986938591,4.189999999999998,1.269999999999996,52.89374999999999,13.503211795878341,-14.03374999999999,0.8999999999999773,993.5124999999999,1.2209449298553487,-0.41249999999990905
20.04,39.78,993.8,2025-12-14 18:00:00,0,normal,18,12,-0.4499999999999993,16.40625,4.984443462457442,3.633749999999999,0.9200000000000017,52.51666666666666,13.745811272392473,-12.736666666666657,0.6999999999999318,993.5500000000001,1.2151221087326076,0.2499999999998863
19.29,41.35,994.3,2025-12-14 19:00:00,0,normal,19,12,-0.75,16.539583333333333,5.018300837644291,2.7504166666666663,1.5700000000000003,52.076249999999995,13.933805876200955,-10.726249999999993,0.5,993.5916666666666,1.223294435270044,0.7083333333333712
18.52,42.49,994.4,2025-12-14 20:00:00,0,normal,20,12,-0.7699999999999996,16.678333333333335,5.025394353261945,1.841666666666665,1.1400000000000006,51.599583333333335,14.06271433975139,-9.109583333333333,0.10000000000002274,993.6208333333334,1.2342852769630985,0.7791666666665833
17.78,44.43,994.2,2025-12-14 21:00:00,0,normal,21,12,-0.7399999999999984,16.81625,5.0075419749049255,0.963750000000001,1.9399999999999977,51.12458333333333,14.106073307858098,-6.694583333333327,-0.1999999999999318,993.6374999999999,1.2394993729939987,0.5625000000001137
16.4,48.39,993.9,2025-12-14 22:00:00,0,normal,22,12,-1.3800000000000026,16.92125,4.969572908339738,-0.521250000000002,3.960000000000001,50.72833333333333,14.040892659181848,-2.338333333333331,-0.3000000000000682,993.6416666666665,1.240237237707949,0.25833333333343944
15.46,50.73,993.3,2025-12-14 23:00:00,0,normal,23,12,-0.9399999999999977,17.012083333333333,4.919798492839403,-1.5520833333333321,2.3399999999999963,50.343333333333334,13.902466989919349,0.38666666666666316,-0.6000000000000227,993.6416666666668,1.240237237707949,-0.34166666666681067
14.73,52.94,992.7,2025-12-15 00:00:00,0,normal,0,12,-0.7300000000000004,17.096666666666668,4.859521059480674,-2.366666666666667,2.210000000000001,49.963750000000005,13.691708316730779,2.976249999999993,-0.599999999999909,993.6291666666666,1.2484700782286395,-0.9291666666665606
13.98,54.55,992.1,2025-12-15 01:00:00,0,normal,1,12,-0.75,17.16208333333333,4.803937677587509,-3.182083333333331,1.6099999999999994,49.60666666666666,13.44316980822431,4.943333333333335,-0.6000000000000227,993.6041666666666,1.273638801663091,-1.504166666666606
12.89,57.48,991.8,2025-12-15 02:00:00,0,normal,2,12,-1.0899999999999999,17.192083333333333,4.773559404056674,-4.302083333333332,2.9299999999999997,49.35833333333333,13.229875501950175,8.12166666666667,-0.3000000000000682,993.5749999999999,1.3075865587776656,-1.7749999999999773
11.97,60.37,991.4,2025-12-15 03:00:00,0,normal,3,12,-0.9199999999999999,17.195833333333333,4.769238310041861,-5.225833333333332,2.8900000000000006,49.20791666666667,13.076034493672388,11.162083333333328,-0.39999999999997726,993.5333333333334,1.3614783099286536,-2.1333333333334394
11.1,63.36,991.6,2025-12-15 04:00:00,0,normal,4,12,-0.870000000000001,17.185833333333335,4.78228426106428,-6.085833333333335,2.990000000000002,49.09458333333333,12.934462890032318,14.265416666666667,0.20000000000004547,993.4875000000001,1.4084566021004707,-1.8875000000000455
10.44,65.76,992.4,2025-12-15 05:00:00,0,normal,5,12,-0.6600000000000001,17.18,4.7907701114611525,-6.74,2.4000000000000057,48.93625,12.694073869843498,16.823750000000004,0.7999999999999545,993.4458333333333,1.4258419836430887,-1.0458333333333485
9.92,67.63,993.3,2025-12-15 06:00:00,0,normal,6,12,-0.5199999999999996,17.190416666666668,4.7739733512003335,-7.270416666666668,1.8699999999999903,48.65958333333333,12.179864166861154,18.970416666666665,0.8999999999999773,993.4000000000001,1.4114439106970937,-0.10000000000013642
10.92,66.22,994.0,2025-12-15 07:00:00,0,normal,7,12,1.0,17.211666666666666,4.743517926480358,-6.291666666666666,-1.4099999999999966,48.39833333333333,11.704459449905952,17.821666666666665,0.7000000000000455,993.3541666666666,1.3711243138601277,0.6458333333333712
8.62,65.45,991.0,2025-12-17 03:00:00,0,normal,3,12,-0.5600000000000005,14.315833333333332,5.725740443225518,-5.695833333333333,2.020000000000003,52.919999999999995,16.69979796805677,12.530000000000008,-0.20000000000004547,992.0416666666666,0.779027636204871,-1.0416666666666288
8.07,67.66,991.2,2025-12-17 04:00:00,0,normal,4,12,-0.5499999999999989,14.301666666666668,5.741387248412341,-6.231666666666667,2.2099999999999937,52.553333333333335,16.251052318212363,15.106666666666662,0.20000000000004547,992.0333333333333,0.7872167077288554,-0.8333333333332575
7.56,69.8,992.0,2025-12-17 05:00:00,0,normal,5,12,-0.5100000000000007,14.284166666666666,5.762096475858539,-6.724166666666666,2.1400000000000006,52.16166666666667,15.684311093980304,17.63833333333333,0.7999999999999545,992.0458333333335,0.78406918875413,-0.04583333333346218
7.06,71.98,992.9,2025-12-17 06:00:00,0,normal,6,12,-0.5,14.261249999999999,5.79081680241487,-7.201249999999999,2.180000000000007,51.812916666666666,15.112923199862017,20.167083333333338,0.8999999999999773,992.0791666666665,0.8032429740509994,0.8208333333334394
8.67,65.26,993.7,2025-12-17 07:00:00,0,normal,7,12,1.6100000000000003,14.231250000000001,5.818946798848228,-5.561250000000001,-6.719999999999999,51.569583333333334,14.833308135868522,13.690416666666671,0.8000000000000682,992.125,0.8633856511482751,1.5750000000000455
11.0,57.06,994.4,2025-12-17 08:00:00,0,normal,8,12,2.33,14.187916666666666,5.8398093917425085,-3.1879166666666663,-8.200000000000003,51.42958333333333,14.76182811795538,5.630416666666669,0.6999999999999318,992.1791666666667,0.9623247064166024,2.220833333333303
14.39,48.62,995.0,2025-12-17 09:00:00,0,normal,9,12,3.3900000000000006,14.162083333333333,5.837385492158105,0.2279166666666672,-8.440000000000005,51.271666666666675,14.771153046354934,-2.651666666666678,0.6000000000000227,992.2375000000001,1.0866032034460766,2.762499999999932
36.67568960149474,38.18,994.8,2025-12-17 10:00:00,1,temperature_spike,10,12,22.285689601494738,14.889820400062282,7.379163292496465,21.785869201432455,-10.439999999999998,51.180416666666666,14.847991660173431,-13.000416666666666,-0.20000000000004547,992.3000000000001,1.188715053434199,2.4999999999998863
21.81,32.16,994.0,2025-12-17 11:00:00,0,normal,11,12,-14.86568960149474,14.876903733395615,7.366217113989405,6.933096266604384,-6.020000000000003,51.217083333333335,14.79771294878005,-19.05708333333334,-0.7999999999999545,992.3583333333332,1.23742954710894,1.6416666666667652
23.74,28.59,993.1,2025-12-17 12:00:00,0,normal,12,12,1.9299999999999997,14.87732040006228,7.366739922223176,8.862679599937719,-3.5699999999999967,51.29666666666666,14.664549880184044,-22.70666666666666,-0.8999999999999773,992.4166666666666,1.2380442735172061,0.683333333333394
24.68,27.01,992.6,2025-12-17 13:00:00,0,normal,13,12,0.9400000000000013,14.882737066728945,7.374205352643184,9.797262933271055,-1.5799999999999983,51.41374999999999,14.448426065176427,-24.40374999999999,-0.5,992.475,1.2109105449315833,0.125
24.38,28.53,992.4,2025-12-17 14:00:00,0,normal,14,12,-0.3000000000000007,14.87607040006228,7.365161867233229,9.503929599937718,1.5199999999999996,51.60875000000001,14.087312303444637,-23.078750000000007,-0.20000000000004547,992.5333333333333,1.169788783115112,-0.13333333333332575
22.29,40.77,992.3,2025-12-17 15:00:00,0,normal,15,12,-2.09,14.843153733395612,7.3285768879746715,7.446846266604387,12.240000000000002,52.052083333333336,13.538719347042063,-11.282083333333333,-0.10000000000002274,992.5875000000001,1.124939611906052,-0.2875000000001364
18.61,50.22,992.4,2025-12-17 16:00:00,0,normal,16,12,-3.6799999999999997,14.85732040006228,7.335814291846675,3.7526795999377196,9.449999999999996,52.245000000000005,13.475475308226004,-2.0250000000000057,0.10000000000002274,992.6333333333333,1.0921326032991658,-0.2333333333333485
17.27,49.36,993.0,2025-12-17 17:00:00,0,normal,17,12,-1.3399999999999999,14.936903733395612,7.351847660009545,2.3330962666043877,-0.8599999999999994,52.25333333333333,13.473546276885026,-2.893333333333331,0.6000000000000227,992.6833333333333,1.0797208442231427,0.3166666666667197
16.93,49.64,993.5,2025-12-17 18:00:00,0,normal,18,12,-0.33999999999999986,15.04357040006228,7.361829458905099,1.8864295999377205,0.28000000000000114,52.201666666666675,13.481416731985155,-2.5616666666666745,0.5,992.7333333333332,1.0889431121275293,0.7666666666667652
16.41,50.39,993.8,2025-12-17 19:00:00,0,normal,19,12,-0.5199999999999996,15.165237066728949,7.359166247621538,1.2447629332710513,0.75,52.120000000000005,13.486414742573196,-1.730000000000004,0.2999999999999545,992.7791666666666,1.1104167516385908,1.0208333333333712
15.68,52.72,993.9,2025-12-17 20:00:00,0,normal,20,12,-0.7300000000000004,15.289403733395611,7.340880503989631,0.39059626660438873,2.3299999999999983,52.07333333333333,13.482141381541881,0.6466666666666683,0.10000000000002274,992.8249999999999,1.1337701630443024,1.0750000000000455
14.86,55.85,993.9,2025-12-17 21:00:00,0,normal,21,12,-0.8200000000000003,15.40857040006228,7.308302322275782,-0.54857040006228,3.1300000000000026,52.09375,13.487704807648367,3.7562500000000014,0.0,992.8708333333334,1.1547554481050923,1.0291666666665833
14.23,58.46,993.9,2025-12-17 22:00:00,0,normal,22,12,-0.629999999999999,15.529403733395613,7.2617622133364605,-1.2994037333956125,2.6099999999999994,52.15375,13.51374978132176,6.306249999999999,0.0,992.9291666666667,1.1704622522998696,0.970833333333303
